"1087",2.9050746640898e-06
"1088",1.34389116578298e-05
"1089",2.89468264795443e-06
"1090",1.72811093874776e-05
"1091",2.915820281233e-06
"1092",6.21371277547174e-06
"1093",1.31148965354647e-05
"1094",2.89883281730359e-06
"1095",1.53662734109276e-05
"1096",3.79055195021533e-06
"1097",1.2820513425996e-05
"1098",2.92052510217785e-06
"1099",1.48588193052368e-05
"1100",1.61917890357226e-05
"1101",1.78807240035493e-05
"1102",1.22761923771821e-05
"1103",9.08541447517303e-06
"1104",1.15094814494186e-05
"1105",1.49269187654294e-05
"1106",1.45006731091269e-05
"1107",2.08273704627064e-05
"1108",1.47851235566469e-05
"1109",1.3672547288981e-05
"1110",1.48022761090247e-05
"1111",4.94010158156278e-06
"1112",0.000591868884829468
"1113",0.000293228942686721
"1114",6.47120519134085e-05
"1115",5.45186218130406e-05
"1116",8.70379893918093e-06
"1117",4.74279306894029e-05
"1118",0.000173864337105544
"1119",0.000717377742070896
"1120",0.000129977639198106
"1121",4.99500421656211e-05
"1122",6.76089213642041e-06
"1123",0.000167440783185243
"1124",1.97349024237711e-05
"1125",2.80499480306285e-05
"1126",2.63928235417513e-05
"1127",3.142098149164e-05
"1128",0.000150472244775095
"1129",0.000176477541001971
"1130",4.90370973703933e-05
"1131",1.52705101963587e-06
"1132",2.88574251307367e-05
"1133",0.000542403369559457
"1134",4.94537608557408e-05
"1135",3.74294751360931e-05
"1136",2.89445812408938e-05
"1137",6.21414442345286e-05
"1138",2.37182894398688e-05
"1139",4.48802922660465e-05
"1140",0.000216220190143478
"1141",5.15787390135381e-05
"1142",1.34841293606295e-05
"1143",2.59905585819764e-05
"1144",0.000698514886615519
"1145",9.17763705314708e-06
"1146",8.33213521954239e-05
"1147",1.03585852574224e-05
"1148",2.6726793659849e-05
"1149",5.18836603416693e-05
"1150",1.97235945607759e-05
"1151",0.000133992186875471
"1152",1.62386795374364e-05
"1153",9.17935814681229e-05
"1154",2.58091915728475e-05
"1155",0.00010639295998156
"1156",1.23607097497972e-05
"1157",3.51337396285855e-05
"1158",0.000729418808873613
"1159",2.55310812025056e-05
"1160",2.74039411598582e-05
"1161",0.000139388438874349
"1162",6.2053663918169e-05
"1163",3.38582383495564e-05
"1164",2.31909472508402e-05
"1165",0.000124263806411036
"1166",1.73129901600336e-05
"1167",3.3395831723033e-05
"1168",0.00022055841059809
"1169",0.000264024256542045
"1170",3.32443568641944e-06
"1171",0.000181229617800135
"1172",0.000141469668721004
"1173",8.51826565051817e-05
"1174",8.87598421120013e-05
"1175",0.000135665162078425
"1176",8.89365026555891e-07
"1177",3.08244897498967e-05
"1178",3.50521140399173e-05
"1179",1.16988758911791e-05
"1180",9.36766913329388e-05
"1181",4.24112964802742e-05
"1182",1.75662876718923e-05
"1183",0.000175898380871398
"1184",9.09786816226354e-05
"1185",6.15006672432926e-07
"1186",6.64457067716261e-05
"1187",3.08756987920526e-05
"1188",4.81188811019484e-05
"1189",0.000375947356745524
"1190",4.45408540434233e-05
"1191",7.20756326237499e-06
"1192",4.03834112652448e-06
"1193",0.000115635252455725
"1194",2.74906965728467e-06
"1195",4.00391514285324e-06
"1196",2.78775332422562e-05
"1197",1.36516338590339e-05
"1198",7.416940226077e-06
"1199",9.96889427535116e-05
"1200",4.25300603473077e-05
"1201",7.2632950725016e-06
"1202",3.89840679511731e-05
"1203",0.000146009561028356
"1204",0.000146009561028356
"1205",8.84002019234031e-05
"1206",0.000112144660412733
"1207",2.51176874033026e-05
"1208",5.62332957765534e-06
"1209",0.00335534763537013
"1210",7.88957350967749e-06
"1211",0.000200112873999281
"1212",0.000227827256189959
"1213",8.47238174061533e-05
"1214",6.51822266858364e-05
"1215",8.25804524889502e-05
"1216",0.00029605920266718
"1217",4.28615500793722e-07
"1218",1.16053156329492e-05
"1219",8.20473282026383e-05
"1220",0.000193922956910734
"1221",2.50602177411222e-05
"1222",0.000112389532650695
"1223",1.26427782737551e-05
"1224",0.000117258846266204
"1225",2.20173091040668e-05
"1226",2.17955073532838e-05
"1227",2.8253396445287e-05
"1228",5.84329774486418e-05
"1229",3.19681183821056e-05
"1230",9.08945288181819e-05
"1231",0.000306588437970243
"1232",4.46060840458546e-05
"1233",8.22910679107978e-06
"1234",0.000328997334579106
"1235",6.58851208579737e-05
"1236",1.64690638786375e-05
"1237",7.94710860259157e-06
"1238",0.000208196857279428
"1239",2.86836723360202e-05
"1240",0.00149903169811075
"1241",6.30375949664209e-05
"1242",0.000442221054468837
"1243",2.92489142661069e-05
"1244",1.7484606594138e-05
"1245",7.68289700555664e-05
"1246",4.14722135009139e-05
"1247",9.72164646833943e-06
"1248",1.50127193332992e-05
"1249",5.38529534667709e-05
"1250",2.22669292042885e-05
"1251",0.000315530039601482
"1252",7.64723548953948e-05
"1253",2.39246959204485e-05
"1254",5.93643761758137e-05
"1255",4.17100689351916e-05
"1256",2.95080246824196e-05
"1257",0.000111625609159944
"1258",0.000172231270299241
"1259",8.77526951469689e-05
"1260",0.000119622600775652
"1261",0.000254659611305506
"1262",0.00126934569557324
"1263",8.79243171241394e-06
"1264",1.14019938137865e-06
"1265",1.4361981120913e-05
"1266",9.85387147868619e-05
"1267",1.24242666751427e-05
"1268",4.17946065859736e-05
"1269",2.94945473908263e-05
"1270",1.06584944618782e-06
"1271",2.38632351155159e-05
"1272",0.000101395606716881
"1273",3.22633062475093e-05
"1274",0.000199458216733061
"1275",0.00029855551683608
"1276",1.29508431831657e-05
"1277",0.000886372605954008
"1278",4.87204861901344e-05
"1279",1.48921008234271e-08
"1280",2.61260202765807e-05
"1281",5.11300772993888e-05
"1282",5.29403201080204e-05
"1283",5.26023718387603e-05
"1284",3.38542801859252e-05
"1285",1.21960979556788e-05
"1286",2.90938241788293e-05
"1287",2.97787339688889e-05
"1288",2.22540545486066e-05
"1289",3.72308392275063e-05
"1290",2.29209840004769e-05
"1291",2.05601475407067e-05
"1292",4.66696260287371e-05
"1293",0.000224785324305183
"1294",2.68151091063935e-05
"1295",0.000181770498895988
"1296",1.70999040724479e-11
"1297",5.4270803090729e-05
"1298",0.000310513359880011
"1299",3.06950104902236e-05
"1300",0.000166930367330195
"1301",8.36920231205613e-05
"1302",1.2871381199907e-05
"1303",3.08369436334725e-05
"1304",1.71308836576209e-05
"1305",6.32913846527211e-05
"1306",1.63910657614536e-06
"1307",0.000468473137574381
"1308",1.14119286397852e-06
"1309",0.000237916836019111
"1310",4.27692746160814e-05
"1311",7.96463618357887e-07
"1312",2.93292081049658e-05
"1313",5.8209758563856e-05
"1314",3.00118079659988e-05
"1315",7.66710993609274e-05
"1316",2.13355072098149e-05
"1317",0.00013894713673463
"1318",0.00011768187219777
"1319",0.000103468338268847
"1320",6.0556702101111e-05
"1321",0.000113085337337003
"1322",9.3713691770454e-06
"1323",3.16560937453467e-05
"1324",0.000174155960968139
"1325",9.92960670455322e-05
"1326",4.82590452716611e-05
"1327",5.12901952046923e-05
"1328",4.17219355996358e-05
"1329",0.000229122244841901
"1330",0.000125334359555635
"1331",3.67935536004786e-05
"1332",1.96949034052671e-05
"1333",7.94084625125893e-05
"1334",0.000148906536362817
"1335",4.07220608447027e-05
"1336",3.50818529839285e-06
"1337",0.000104725187750321
"1338",2.26356178386108e-05
"1339",5.08767855606773e-05
"1340",5.55450347320352e-05
"1341",9.75206202243325e-05
"1342",0.000208093261096014
"1343",0.000126778495439282
"1344",1.72008585546037e-05
"1345",9.14006826924717e-06
"1346",4.24413779304082e-05
"1347",1.88242229559598e-05
"1348",6.59737863600415e-06
"1349",7.25484291861128e-05
"1350",3.7482466093981e-05
"1351",0.000309260101557516
"1352",0.000123369947946888
"1353",4.66772083772504e-05
"1354",0.000108604041622854
"1355",3.73135406775619e-05
"1356",0.000667832170249737
"1357",7.24908857130491e-05
"1358",3.91119436202321e-05
"1359",0.000123448728532762
"1360",3.13247790729195e-05
"1361",0.000279738488153658
"1362",0.00324502825273431
"1363",0.0022651169348879
"1364",3.36107000717121e-05
"1365",0.000130470418895844
"1366",7.84958659551364e-07
"1367",0.000178904159113622
"1368",2.56960069389078e-05
"1369",7.03556209867685e-05
"1370",1.04922413146406e-05
"1371",7.33016723173434e-06
"1372",2.66089024756226e-05
"1373",9.2710621296663e-05
"1374",7.90247726233062e-05
"1375",0.000162329645394992
"1376",6.98082581958212e-06
"1377",1.96370449235516e-05
"1378",1.16277938016203e-05
"1379",2.54767935609094e-05
"1380",2.19322652017556e-05
"1381",9.40280219795896e-06
"1382",6.93655885069676e-05
"1383",3.3928011741754e-05
"1384",4.52607374617007e-06
"1385",0.000229122244841901
"1386",0.00137791468477536
"1387",0.000480378147274988
"1388",8.93477853137818e-05
"1389",0.000136658785610827
"1390",0.000120500667791997
"1391",6.60667333725017e-06
"1392",6.54333866386275e-06
"1393",1.76969622487077e-05
"1394",1.66716992596507e-05
"1395",1.6495130240267e-05
"1396",1.65425994582855e-05
"1397",4.17661496625616e-06
"1398",9.53132307082188e-05
"1399",2.63624460024882e-05
"1400",1.28897591497733e-05
"1401",3.43253031203244e-06
"1402",7.87203098239178e-06
"1403",4.9269082349048e-06
"1404",0.000210913771791225
"1405",2.00295809505809e-05
"1406",0.000178331019265237
"1407",9.35266210061553e-05
"1408",8.86390445697261e-05
"1409",1.19305519538835e-11
"1410",3.36367594167824e-05
"1411",0.000183171845344213
"1412",0.000110011186831461
"1413",1.22464296092013e-09
"1414",0.000126013401777638
"1415",1.40606688727916e-05
"1416",1.55960044635916e-05
"1417",9.45019208257332e-06
"1418",4.39593492390439e-05
"1419",1.99357930257458e-05
"1420",0.00015022882233943
"1421",4.53212850550451e-05
"1422",3.54517819253391e-05
"1423",3.51741149167608e-05
"1424",1.82689482193979e-05
"1425",0.000130999608276335
"1426",6.42117947577288e-05
"1427",2.28817300573391e-05
"1428",9.96846430800383e-05
"1429",2.60470269978898e-05
"1430",7.10635455644892e-06
"1431",3.37316629346485e-05
"1432",0.000123801969484557
"1433",0.000217943491204848
"1434",0.000237156711799583
"1435",1.12280532117086e-05
"1436",5.48363145981153e-05
"1437",2.33517329323179e-06
"1438",0.000583725357202818
"1439",5.40289292252962e-06
"1440",9.67447033050447e-06
"1441",0.000102605977363591
"1442",5.70272406088688e-05
"1443",0.000682350467114345
"1444",7.26174266870516e-05
"1445",8.97473242158844e-05
"1446",2.07254008718009e-05
"1447",3.87760392179635e-07
"1448",0.00038785890757622
"1449",9.66952056896222e-05
"1450",4.68440354310667e-06
"1451",7.87040373185608e-05
"1452",0.000229122244841901
"1453",7.5320145914275e-05
"1454",0.000128603387916328
"1455",8.28625631300602e-06
"1456",0.000214008255844642
"1457",1.35177142819763e-05
"1458",0.000226326500912676
"1459",4.13795067771201e-05
"1460",0.000107896236320251
"1461",0.000315459953808382
"1462",3.55243881100275e-05
"1463",3.79359785251687e-05
"1464",1.53836150124843e-05
"1465",6.19053501205945e-05
"1466",1.00148232031723e-05
"1467",0.000252110810226989
"1468",9.33420483340885e-05
"1469",1.13420869782045e-05
"1470",6.57190937665528e-06
"1471",1.69780311111178e-05
"1472",2.52336140459851e-05
"1473",0.000122848082576623
"1474",0.000269817519756768
"1475",0.000135253941153217
"1476",5.51865918077949e-05
"1477",1.73635156166734e-05
"1478",0.00012628553059316
"1479",0.000122109858681472
"1480",0.000194399080496764
"1481",4.47409051726645e-05
"1482",4.85762344212078e-07
"1483",2.18427276044712e-05
"1484",0.000180169471660766
"1485",0.000229122244841901
"1486",0.000168097842439374
"1487",2.38823188249277e-05
"1488",5.5666667799666e-05
"1489",0.000547429137004191
"1490",0.000583725357202818
"1491",4.56865996193302e-06
"1492",4.10994077589084e-05
"1493",0.000209053774659254
"1494",1.29745278157678e-05
"1495",2.96890255816271e-05
"1496",0.000294851532761301
"1497",0.00196546026483965
"1498",2.52566807586835e-05
"1499",2.16678737407834e-05
"1500",4.56599292063891e-05
"1501",9.62315508665531e-05
"1502",6.54894936429512e-05
"1503",9.57240834720423e-06
"1504",3.38653109139669e-05
"1505",0.0001568636800873
"1506",2.76559492090921e-05
"1507",2.37980669595085e-05
"1508",0.00026036838234642
"1509",2.45106137226973e-05
"1510",5.74167801184262e-06
"1511",8.90597515589827e-06
"1512",0.00157650435061812
"1513",2.19899339626138e-05
"1514",0.88200879470549
"1515",5.39954910954704e-05
"1516",0.000111793669357101
"1517",9.37222789939036e-05
"1518",3.78554564150469e-05
"1519",5.77438391938654e-06
"1520",2.36804750679688e-05
"1521",1.20991915656585e-05
"1522",2.79794459830041e-05
"1523",0.000112531291523785
"1524",9.75622622094871e-05
"1525",0.000142166883090787
"1526",0.000159837938291525
"1527",3.67084906150528e-05
"1528",0.000340789042844235
"1529",3.90933286203517e-05
"1530",4.13231358800655e-05
"1531",1.94004384080021e-05
"1532",3.94596744574313e-05
"1533",3.09970361559251e-05
"1534",0.000142614196967019
"1535",3.5912948865804e-05
"1536",1.82890455097355e-05
"1537",2.40962711749851e-05
"1538",3.68730132640094e-05
"1539",0.000404985769132593
"1540",8.32390932727169e-12
"1541",5.17212921853314e-05
"1542",3.44307747054606e-05
"1543",1.34071588250235e-07
"1544",6.23812702438744e-05
"1545",4.26342071182686e-05
"1546",3.47022197940798e-05
"1547",0.000106351546700029
"1548",6.09502279959868e-05
"1549",2.08758896425287e-05
"1550",0.000103172098953449
"1551",0.000131676152734375
"1552",0.000280801105232001
"1553",9.40054991216922e-05
"1554",0.000341871850002134
"1555",0.000178282689424633
"1556",4.84759139175193e-05
"1557",5.99099247259048e-05
"1558",0.000115251378339179
"1559",0.00023476655096891
"1560",6.37820260729575e-05
"1561",2.99639263475136e-05
"1562",3.9566817334741e-06
"1563",0.996541701256171
"1564",7.99953687983672e-05
"1565",1.93590994917005e-05
"1566",2.41299301167655e-05
"1567",5.01822317187199e-05
"1568",5.05199544670986e-05
"1569",5.3060512149004e-05
"1570",3.39893607058668e-05
"1571",4.75079533861323e-05
"1572",3.34785346454771e-05
"1573",3.7488067931341e-05
"1574",1.56971083652176e-05
"1575",5.5877429322968e-05
"1576",4.08270329801424e-05
"1577",1.65194820491196e-05
"1578",5.70237455215516e-05
"1579",5.72887502008662e-05
"1580",4.16106496784893e-05
"1581",0.000239526693722477
"1582",3.23652467119765e-05
"1583",3.83092010183045e-05
"1584",3.1635813302148e-05
"1585",8.30983612861089e-05
"1586",3.91207696015539e-05
"1587",0.000630859458804441
"1588",9.13627553513965e-05
"1589",0.000207276932806599
"1590",0.294181758878454
"1591",0.000302024037339358
"1592",1.91629258022323e-05
"1593",6.62040880486172e-05
"1594",5.08760115069936e-05
"1595",4.04024272301217e-05
"1596",0.000155132602741557
"1597",1.08468780458914e-05
"1598",0.000147160547681168
"1599",5.7366143414403e-06
"1600",0.000380309276112168
"1601",0.00117870076764197
"1602",7.08293139804108e-06
"1603",8.3431538068226e-05
"1604",5.26374584586916e-05
"1605",6.40090432213912e-05
"1606",2.4942048494388e-05
"1607",3.45056853250842e-05
"1608",7.54171372294706e-06
"1609",0.000357125397268232
"1610",3.00977461584497e-05
"1611",3.73631244692424e-05
"1612",5.62673260947526e-05
"1613",0.000146540325650065
"1614",3.46132450252424e-05
"1615",3.50436990450196e-05
"1616",2.51697567424678e-05
"1617",0.000424692462938133
"1618",0.00011034483845012
"1619",0.000126092811360717
"1620",9.90507697832719e-05
"1621",1.6851045756476e-05
"1622",1.25603893552527e-05
"1623",1.98324850986065e-05
"1624",0.000101989371963171
"1625",0.000114262067099595
"1626",3.02780002360482e-05
"1627",1.2421224342077e-05
"1628",1.32978000288643e-05
"1629",0.000192367292839601
"1630",0.00021486097571344
"1631",0.000434960586986133
"1632",1.08481661196598e-05
"1633",3.79398820747153e-05
"1634",0.000121610774850492
"1635",0.000247605480656713
"1636",0.00016871622358777
"1637",4.14409066618103e-05
"1638",2.07803492732051e-05
"1639",2.53473594085736e-05
"1640",0.000101000902448743
"1641",1.9734967635271e-05
"1642",3.95542801236485e-05
"1643",6.05089219513404e-05
"1644",0.000156068585856579
"1645",3.69810669397388e-05
"1646",0.000124905460601719
"1647",0.000124905460601719
"1648",5.32769632156874e-05
"1649",2.10084484031974e-05
"1650",5.74932023513946e-05
"1651",8.66314793347489e-05
"1652",0.000390047457397572
"1653",4.84419193419986e-05
"1654",5.74289970923362e-05
"1655",6.2993393601857e-05
"1656",0.000185619503817269
